sp_code,Cover_D,Cover_1,Cover_2,Cover_3,CCE_Area,Vulnerability,Tolerate,Migrate,Micro_refugia,Eff_Mrf_A,Eff_Tol_A,Eff_Mig_A,Habqual_Mrg,Habqual_Tol,Habqual_Mig,Dispersion,Quality_avg,Area_avg,nonNat_comp,Pioneer,Winkout,Overlap_sp,Dist_Ces,p_tol_pts,n_fce_bioreg,Overlap_Ces,change_CE_A,Prox_to_top,Tot_A_MR,Tot_A_TL,Tot_A_MG,new_lava_MR,new_lava_TL,new_lava_MG,Hi_mod_A_MR,Hi_mod_A_TL,Hi_mod_A_MG,SLR_A_lost in_MR,Natvcov_MR,Natvcov_TL,Natvcov_MG,prot_A_MR,prot_A_TL,prot_A_MG,Ung_A_MR,Ung_A_TL,Ung_A_MG,Inv_MR,Inv_TL,Inv_MG,Frag_MR,Frag_TL,Frag_MG,ppt_grad_MR,Slope_MR,Asp_var_MR,SlopeVar_MR
922,Mesic_forest,Mesic_forest,Dry_shrubland,Perennial_grassland,240.5943,0.356505936,Medium,Very_large,Medium,Small,Small,Very_large,Medium,Very_large,Large,Large,Large,Medium,No,No,No,Yes,Large,none,Few,Medium,Small_decr_or_inc,Far,Small,Small,Large,Large,Large,Large,Medium,Medium,Medium,Small,Medium,Large,Large,Large,Medium,Large,Medium,Large,Large,Medium,Small,Medium,Medium,Small,Small,Low,Low,Medium,Medium
923,Wet_forest,Wet_forest,Perennial_grassland,Wet_mesic_forest,3920.3514,0.260340267,Very_large,Large,Large,Large,Very_large,Medium,Medium,Very_large,Very_large,Very_large,Large,Large,No,No,No,Yes,Small,none,Many,Large,Small_decr_or_inc,Far,Large,Very_large,Large,Medium,Large,Large,Large,Medium,Small,Small,Medium,Large,Large,Small,Large,Large,Small,Large,Large,Small,Small,Medium,Large,Small,Small,Medium,Low,Small,Large
924,na,Dry_forest,Decidious_shrubland,Perennial_grassland,205.1109,0.572899968,Very_small,Very_small,Small,Small,Very_small,Very_small,Very_small,Very_small,Very_small,Large,Very_small,Very_small,Yes,No,Yes,No,Large,Small,Many,Small,Large_decrease,Far,Medium,Very_small,Very_small,Large,none,Small,Large,none,Medium,Large,Small,none,Small,Small,none,Small,Small,none,Small,Large,Small,Small,Large,none,Large,Low,Low,Small,Large
925,na,Wet_mesic_forest,Wet_forest,Decidious_shrubland,1787.8626,0.388361225,Medium,Large,Medium,Large,Large,Medium,Very_small,Small,Very_large,Medium,Medium,Large,Yes,No,No,Yes,Small,none,Few,Medium,Medium_decrease,Far,Large,Large,Medium,Small,Small,Small,Large,Medium,Small,Small,Small,Small,Large,Small,Medium,Large,Small,Small,Large,Large,Medium,Medium,Large,Medium,Small,Medium,Medium,Medium,Medium
926,na,Perennial_grassland,Decidious_shrubland,Wet_mesic_forest,2562.9543,0.37111327,Medium,Medium,Medium,Very_large,Large,Large,Very_small,Very_small,Small,Large,Very_small,Very_large,Yes,No,No,Yes,Medium,none,Many,Medium,Medium_decrease,Far,Very_large,Large,Large,Medium,Medium,Large,Large,Large,Medium,Small,Small,Small,Small,Small,Small,Medium,Small,Small,Medium,Large,Large,Large,Large,Large,Large,Low,Medium,Medium,Medium
927,Wet_forest,Wet_forest,Wet_mesic_forest,Mesic_forest,848.2815,0.3782721,Large,Medium,Medium,Large,Large,Small,Small,Large,Large,Medium,Medium,Medium,No,No,No,Yes,Small,Large,Few,Medium,Medium_decrease,Far,Medium,Medium,Small,Small,Small,Small,Medium,Small,Small,Small,Small,Large,Large,Small,Medium,Large,Small,Small,Large,Small,Medium,Large,Large,Medium,Small,High,High,Large,Small
928,na,Wet_forest,Mesic_forest,Perennial_grassland,1462.5684,0.295476384,Very_large,Large,Medium,Medium,Large,Large,Medium,Very_large,Very_large,Large,Large,Large,No,Yes,No,Yes,Medium,Large,Few,Large,Small_decr_or_inc,Far,Medium,Large,Large,Large,Large,Large,Large,Medium,Small,Small,Medium,Large,Large,Small,Large,Large,Small,Large,Large,Small,Small,Small,Large,Small,Small,Low,Low,Small,Large
929,na,Wet_forest,Wet_mesic_forest,Mesic_forest,1002.9276,0.36498037,Large,Medium,Medium,Large,Large,Small,Small,Medium,Large,Large,Medium,Medium,Yes,No,No,Yes,Small,none,Many,Medium,Medium_decrease,Far,Medium,Large,Small,Small,Small,Small,Medium,Small,Small,Small,Small,Large,Large,Small,Medium,Large,Small,Medium,Large,Small,Medium,Large,Large,Medium,Small,High,High,Large,Small
930,na,Wet_mesic_forest,Wet_forest,Mesic_forest,527.6934,0.451074576,Medium,Small,Small,Medium,Medium,Very_small,Small,Medium,Large,Medium,Medium,Small,No,No,No,Yes,Medium,none,Few,Medium,Medium_decrease,Far,Medium,Medium,Very_small,Small,Small,Small,Large,Small,Small,Small,Small,Large,Large,Medium,Large,Small,Small,Small,Large,Medium,Large,Medium,Large,Medium,Small,Medium,Medium,Medium,Medium
931,na,Perennial_grassland,Dry_forest,Decidious_shrubland,752.6754,0.471863249,Small,Small,Medium,Large,Small,Small,Small,Very_small,Very_small,Small,Small,Medium,Yes,No,No,Yes,Large,none,Many,Small,Large_decrease,Close,Large,Small,Small,Large,Medium,Small,Large,Medium,Medium,Large,Small,Small,Small,Small,Small,Large,Small,Medium,Small,Medium,Large,Large,Large,Large,Large,Low,Low,Small,Large
932,na,Alpine_shrubland,Decidious_shrubland,Dry_forest,NA,0.437421614,Small,Medium,Medium,Medium,Medium,Medium,Small,Very_small,Medium,Medium,Small,Medium,No,No,No,No,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none
933,na,Decidious_shrubland,Wet_mesic_forest,Dry_forest,15.7545,0.579464315,Very_small,Small,Very_small,Very_small,Very_small,Very_small,Small,Very_small,Large,Small,Small,Very_small,No,No,No,Yes,Large,Small,Few,Small,Large_decrease,Far,Very_small,Very_small,Very_small,Small,Small,none,Medium,Medium,none,Small,Small,Small,none,Large,Large,none,Small,Small,none,Large,Large,Small,Large,Large,none,Low,High,Medium,Medium
934,Wet_forest,Wet_forest,Wet_mesic_forest,Perennial_grassland,835.9497,0.329819081,Large,Medium,Large,Medium,Medium,Very_small,Very_large,Large,Large,Large,Very_large,Small,No,No,No,Yes,Medium,Medium,Many,Medium,Medium_decrease,Far,Medium,Large,Very_small,Large,Large,Small,Medium,Medium,Small,Small,Large,Large,Large,Large,Large,Large,Medium,Large,Large,Small,Medium,Medium,Small,Small,Small,Medium,Low,Small,Large
935,na,Perennial_grassland,Decidious_shrubland,Dry_forest,349.7085,0.503646497,Very_small,Small,Small,Medium,Very_small,Small,Small,Very_small,Small,Large,Very_small,Small,Yes,No,No,Yes,Large,Small,Many,Small,Large_decrease,Far,Medium,Very_small,Small,Medium,Small,Small,Large,Medium,Medium,Large,Small,Small,Small,Small,Small,Large,Small,Small,Small,Medium,Medium,Medium,Large,Large,Large,Low,Low,Medium,Large
936,Dry_shrubland,Dry_shrubland,Perennial_grassland,Decidious_shrubland,111.1608,0.442324791,Medium,Medium,Small,Small,Small,Medium,Medium,Large,Medium,Small,Medium,Small,No,No,No,Yes,Large,none,Few,Small,Medium_decrease,Close,Small,Small,Medium,Large,Large,Large,Small,Small,Small,Small,Large,Large,Large,Large,Large,Large,Large,Large,Large,Large,Large,Large,Medium,Small,Medium,Medium,Medium,Medium,Medium
937,Mesic_forest,Mesic_forest,Wet_mesic_forest,Wet_forest,34.3107,0.640244472,Very_small,Very_small,Very_small,Very_small,Very_small,Very_small,Small,Very_small,Very_small,Very_small,Very_small,Very_small,No,No,Yes,No,Large,none,Few,Small,Large_decrease,Close,Very_small,Very_small,Very_small,Small,none,Small,Medium,none,Small,Small,Medium,none,Large,Large,none,Large,Small,none,Small,Large,Small,Small,Large,none,Large,Medium,Medium,Large,Medium
938,na,Perennial_grassland,Wet_mesic_forest,Dry_forest,333.0387,0.461088013,Small,Medium,Small,Medium,Medium,Large,Very_small,Very_small,Small,Medium,Very_small,Medium,Yes,No,No,Yes,Medium,Medium,Few,Medium,Medium_decrease,Far,Medium,Medium,Large,Medium,Medium,Medium,Large,Large,Large,Small,Small,Small,Small,Small,Small,Small,Small,Medium,Medium,Medium,Large,Large,Large,Large,Large,Medium,Medium,Large,Medium
939,na,Wet_forest,Wet_mesic_forest,Mesic_forest,100.962,0.505244791,Small,Small,Small,Small,Small,Small,Small,Medium,Medium,Very_small,Medium,Small,No,No,No,Yes,Large,Small,Few,Small,Large_decrease,Close,Small,Small,Small,Small,Small,Small,Medium,Small,Small,Small,Medium,Large,Large,Small,Medium,Medium,Small,Large,Large,Small,Medium,Large,Large,Medium,Medium,High,High,Large,Small
940,Wet_mesic_forest,Wet_mesic_forest,Mesic_forest,Decidious_shrubland,114.1353,0.489226731,Small,Medium,Small,Small,Small,Large,Small,Small,Very_small,Large,Very_small,Medium,No,No,No,Yes,Large,none,Few,Small,Small_decr_or_inc,Far,Small,Small,Medium,Small,Small,Small,Small,Small,Medium,Small,Small,Small,Small,Medium,Large,Large,Small,Small,Small,Large,Large,Large,Medium,Large,Large,Medium,High,Large,Small
941,Decidious_shrubland,Decidious_shrubland,Perennial_grassland,Dry_forest,63.7992,0.566259778,Very_small,Small,Very_small,Very_small,Very_small,Small,Small,Small,Small,Small,Small,Very_small,Yes,No,No,Yes,Large,none,Few,Small,Large_decrease,Far,Small,Very_small,Small,Small,Small,Small,Large,Large,Medium,Small,Small,Small,Small,Small,Small,Small,Small,Small,Small,Small,Small,Small,Large,Large,Large,Low,Medium,Medium,Medium
942,na,Perennial_grassland,Wet_mesic_forest,Evergreen_shrubland,216.3096,0.51850318,Small,Small,Small,Small,Small,Small,Small,Small,Medium,Small,Small,Small,No,No,No,Yes,Medium,Medium,Few,Medium,Large_decrease,Far,Small,Small,Small,Small,Small,Small,Large,Small,Small,Small,Small,Small,Large,Small,Medium,Medium,Small,Medium,Large,Medium,Large,Large,Large,Large,Medium,Low,Medium,Large,Medium
943,Wet_forest,Wet_forest,Mesic_forest,Wet_mesic_forest,104.4036,0.481195058,Small,Small,Small,Small,Very_small,Small,Medium,Medium,Medium,Very_small,Medium,Very_small,No,No,No,Yes,Large,Small,Few,Small,Large_decrease,Close,Small,Very_small,Small,Small,Small,Small,Small,Small,Small,Small,Large,Large,Large,Large,Large,Large,Medium,Large,Large,Large,Large,Large,Small,Small,Small,High,Medium,Large,Medium
944,na,Wet_mesic_forest,Decidious_shrubland,Mesic_shrubland,26.9046,0.610943813,Very_small,Very_small,Very_small,Very_small,Very_small,Very_small,Very_small,Very_small,Small,Small,Very_small,Very_small,No,No,No,Yes,Large,Small,Few,Small,Large_decrease,Far,Very_small,Very_small,Very_small,Small,Small,Small,Small,Small,Small,Small,Small,Small,Large,Small,Small,Small,Small,Large,Large,Large,Large,Large,Large,Large,Large,High,Medium,Medium,Small
945,na,Wet_mesic_forest,Evergreen_shrubland,Mesic_forest,92.9421,0.514434869,Small,Small,Small,Small,Small,Small,Small,Small,Medium,Small,Small,Small,No,No,No,Yes,Large,none,Few,Small,Large_decrease,Far,Small,Small,Small,Small,Small,Small,Small,Small,Small,Small,Small,Medium,Large,Medium,Medium,Medium,Medium,Large,Large,Large,Large,Large,Large,Large,Medium,Low,High,Large,Small
946,na,Wet_forest,Wet_mesic_forest,Mesic_forest,348.3783,0.399469367,Medium,Large,Medium,Medium,Medium,Large,Small,Medium,Large,Medium,Medium,Medium,No,No,No,Yes,Medium,Medium,Few,Medium,Medium_decrease,Far,Medium,Medium,Medium,Small,Small,Small,Small,Small,Small,Small,Medium,Medium,Large,Medium,Large,Large,Small,Small,Medium,Large,Large,Medium,Medium,Medium,Small,Medium,High,Large,Small
947,na,Decidious_shrubland,Perennial_grassland,Dry_forest,576.6111,0.467832951,Medium,Small,Small,Medium,Medium,Small,Small,Small,Small,Medium,Small,Medium,No,No,No,Yes,Medium,Medium,Few,Medium,Medium_decrease,Far,Medium,Medium,Small,Small,Small,Small,Large,Large,Small,Small,Small,Small,Small,Small,Medium,Medium,Small,Medium,Large,Medium,Medium,Medium,Large,Large,Large,Low,Medium,Medium,Medium
948,na,Wet_mesic_forest,Mesic_forest,Evergreen_shrubland,60.5295,0.517390886,Small,Medium,Very_small,Very_small,Small,Medium,Very_small,Small,Small,Large,Small,Small,No,No,No,Yes,Large,Medium,Few,Medium,Small_decr_or_inc,Far,Very_small,Small,Medium,Small,Small,Small,Small,Small,Small,Small,Small,Medium,Medium,Medium,Medium,Large,Small,Large,Medium,Large,Large,Large,Large,Large,Medium,Medium,High,Large,Small
949,na,Evergreen_shrubland,Wet_mesic_forest,Mesic_forest,25.7661,0.576068113,Very_small,Small,Very_small,Very_small,Very_small,Very_small,Small,Small,Medium,Very_small,Small,Very_small,No,No,No,Yes,Large,Small,Few,Small,Large_decrease,Close,Very_small,Very_small,Very_small,Small,Small,Small,Small,Small,Small,Small,Medium,Medium,Large,Large,Medium,Medium,Large,Large,Large,Large,Large,Large,Large,Large,Medium,Low,High,Large,Small
950,na,Evergreen_shrubland,Wet_mesic_forest,Mesic_forest,32.0094,0.54876786,Small,Small,Very_small,Very_small,Very_small,Small,Small,Medium,Medium,Very_small,Medium,Very_small,No,No,No,Yes,Large,Small,Few,Small,Large_decrease,Close,Very_small,Very_small,Small,Small,Small,Small,Small,Small,Small,Small,Medium,Large,Large,Medium,Medium,Medium,Large,Large,Large,Large,Large,Large,Large,Medium,Small,Low,High,Large,Small
951,Wet_mesic_forest,Wet_mesic_forest,Decidious_shrubland,Perennial_grassland,42.7284,0.559202898,Very_small,Small,Very_small,Very_small,Very_small,Medium,Small,Very_small,Very_small,Large,Very_small,Very_small,No,No,No,No,Large,none,Few,Small,Small_decr_or_inc,Far,Very_small,Very_small,Medium,Small,none,Small,Small,none,Small,Small,Small,none,Small,Medium,none,Large,Small,none,Small,Large,Small,Large,Medium,none,Large,Medium,High,Large,Small
952,na,Wet_forest,Perennial_grassland,Wet_mesic_forest,297.0666,0.404913499,Medium,Medium,Medium,Medium,Medium,Large,Medium,Medium,Medium,Medium,Medium,Medium,No,No,No,Yes,Medium,Medium,Many,Medium,Medium_decrease,Close,Medium,Medium,Large,Medium,Medium,Medium,Medium,Medium,Small,Small,Medium,Medium,Small,Small,Small,Small,Large,Large,Large,Medium,Large,Large,Medium,Medium,Small,High,High,Large,Small
953,na,Perennial_grassland,Mesic_forest,Wet_mesic_forest,133.2621,0.553271318,Small,Small,Very_small,Very_small,Small,Small,Small,Small,Small,Small,Small,Very_small,No,No,No,Yes,Large,Small,Few,Medium,Large_decrease,Far,Small,Small,Small,Small,Small,Small,Large,Medium,Small,Small,Small,Small,Small,Small,Small,Large,Medium,Large,Large,Medium,Medium,Medium,Large,Large,Large,Medium,Medium,Large,Small
954,na,Wet_mesic_forest,Decidious_shrubland,Mesic_forest,43.0101,0.598180622,Very_small,Small,Very_small,Very_small,Very_small,Very_small,Very_small,Small,Medium,Small,Small,Very_small,No,No,No,Yes,Large,Medium,Few,Small,Large_decrease,Far,Very_small,Very_small,Very_small,Small,Small,Small,Medium,Small,Small,Small,Small,Small,Large,Small,Small,Small,Small,Large,Large,Large,Large,Large,Large,Large,Medium,Medium,Medium,Medium,Medium
955,na,Wet_mesic_forest,Decidious_shrubland,Perennial_grassland,620.6544,0.471961743,Small,Medium,Small,Medium,Medium,Large,Very_small,Small,Very_small,Small,Very_small,Medium,Yes,No,No,Yes,Large,Medium,Few,Medium,Large_decrease,Far,Medium,Medium,Medium,Small,Small,Small,Large,Medium,Medium,Small,Small,Small,Small,Small,Large,Large,Small,Small,Small,Large,Large,Large,Large,Large,Large,Low,Medium,Medium,Medium
956,na,Wet_mesic_forest,Mesic_forest,Decidious_shrubland,93.4038,0.537901575,Small,Small,Very_small,Very_small,Small,Small,Very_small,Medium,Medium,Medium,Small,Very_small,No,No,No,Yes,Medium,none,Few,Large,Medium_decrease,Far,Very_small,Small,Small,Small,Small,Small,Medium,Small,Medium,Small,Small,Medium,Medium,Medium,Large,Large,Small,Small,Small,Large,Large,Large,Large,Medium,Medium,Medium,High,Large,Small
957,Wet_forest,Wet_forest,Mesic_forest,Wet_mesic_forest,6.0633,0.509399716,Small,Small,Small,Very_small,Very_small,Very_small,Medium,Large,Medium,Small,Medium,Very_small,No,No,No,Yes,Large,Large,Few,Medium,Large_decrease,Far,Very_small,Very_small,Very_small,Small,Small,Small,Small,Small,Small,Small,Large,Large,Large,Medium,Medium,Medium,Large,Large,Small,Large,Large,Small,Medium,Small,Large,Low,High,Large,Small
958,Mesic_forest,Mesic_forest,Wet_mesic_forest,Wet_forest,50.6754,0.519273789,Small,Medium,Very_small,Very_small,Small,Small,Small,Small,Medium,Large,Small,Very_small,No,No,No,Yes,Medium,Medium,Few,Large,Small_decr_or_inc,Far,Very_small,Small,Small,Small,Small,Small,Small,Small,Medium,Small,Small,Medium,Large,Medium,Large,Large,Small,Small,Small,Large,Large,Large,Medium,Large,Medium,Medium,High,Large,Small
959,Wet_forest,Wet_forest,Wet_mesic_forest,Perennial_grassland,891.333,0.308398755,Large,Medium,Large,Large,Large,Small,Large,Very_large,Very_large,Medium,Large,Medium,No,No,No,Yes,Small,none,Many,Medium,Medium_decrease,Close,Medium,Large,Small,Small,Small,Small,Small,Small,Small,Small,Large,Large,Large,Medium,Large,Large,Medium,Large,Large,Small,Small,Medium,Medium,Small,Small,High,High,Medium,Medium
960,na,Wet_forest,Wet_mesic_forest,Perennial_grassland,1750.2111,0.358328058,Large,Large,Small,Medium,Large,Large,Very_small,Large,Very_large,Large,Medium,Large,Yes,No,No,Yes,Small,none,Few,Large,Small_decr_or_inc,Far,Medium,Large,Large,Small,Small,Small,Large,Large,Small,Large,Small,Medium,Large,Small,Medium,Large,Small,Small,Large,Large,Small,Medium,Large,Small,Small,Medium,Medium,Medium,Medium
961,Wet_forest,Wet_forest,Wet_mesic_forest,Perennial_grassland,1672.1811,0.342851979,Large,Very_large,Medium,Medium,Large,Very_large,Small,Medium,Large,Large,Medium,Large,Yes,No,No,Yes,Medium,none,Many,Large,Small_decr_or_inc,Close,Large,Large,Large,Medium,Medium,Medium,Large,Large,Small,Large,Small,Medium,Large,Small,Medium,Large,Small,Small,Medium,Medium,Small,Medium,Medium,Medium,Small,Medium,Medium,Small,Large
962,na,Wet_forest,Perennial_grassland,Wet_mesic_forest,591.0147,0.402598501,Small,Large,Medium,Medium,Small,Large,Medium,Medium,Medium,Large,Medium,Medium,No,No,No,Yes,Large,none,Many,Small,Large_decrease,Far,Large,Small,Large,Large,Large,Large,Large,Large,Large,Large,Medium,Medium,Large,Small,Small,Medium,Small,Small,Small,Small,Small,Small,Large,Large,Medium,Low,Low,Small,Large
963,na,Wet_forest,Wet_mesic_forest,Perennial_grassland,7437.2445,0.221100623,Very_large,Very_large,Large,Very_large,Very_large,Very_large,Small,Large,Very_large,Very_large,Medium,Very_large,Yes,No,No,Yes,Small,Large,Many,Large,Small_decr_or_inc,Far,Very_large,Very_large,Very_large,Large,Large,Large,Large,Large,Small,Small,Small,Medium,Large,Small,Medium,Large,Small,Medium,Large,Medium,Small,Medium,Large,Medium,Small,Medium,Low,Small,Large
964,Wet_forest,Wet_forest,Wet_mesic_forest,Perennial_grassland,203.733,0.416558912,Medium,Medium,Medium,Small,Small,Very_small,Large,Very_large,Very_large,Small,Very_large,Very_small,No,No,No,Yes,Medium,none,Many,Medium,Large_decrease,Close,Small,Small,Very_small,Small,Small,Small,Small,Small,Small,Small,Large,Large,Large,Large,Large,Large,Large,Large,Large,Medium,Medium,Small,Small,Small,Small,High,Medium,Medium,Medium
965,na,Perennial_grassland,Decidious_shrubland,Dry_forest,4881.0816,0.393311409,Medium,Medium,Medium,Very_large,Large,Large,Very_small,Very_small,Medium,Small,Small,Very_large,Yes,No,No,Yes,Medium,none,Many,Medium,Large_decrease,Close,Very_large,Large,Large,Large,Large,Large,Large,Large,Medium,Large,Small,Small,Small,Small,Small,Large,Small,Small,Medium,Large,Large,Large,Large,Large,Medium,Low,Low,Medium,Large
966,na,Perennial_grassland,Decidious_shrubland,Dry_forest,4250.5596,0.397098347,Small,Medium,Medium,Very_large,Large,Large,Very_small,Very_small,Small,Small,Very_small,Very_large,Yes,Yes,No,Yes,Medium,Small,Many,Medium,Large_decrease,Close,Very_large,Large,Large,Large,Large,Large,Large,Large,Medium,Large,Small,Small,Small,Small,Small,Small,Small,Medium,Small,Large,Large,Medium,Large,Large,Medium,Low,Low,Small,Large
967,na,Perennial_grassland,Dry_forest,Decidious_shrubland,669.627,0.491108008,Very_small,Small,Medium,Large,Very_small,Small,Small,Very_small,Very_small,Small,Very_small,Small,Yes,No,No,No,Large,none,Many,Small,Large_decrease,Close,Large,Very_small,Small,Large,none,Medium,Large,none,Medium,Large,Small,none,Small,Small,none,Medium,Small,none,Medium,Medium,Small,Large,Large,none,Large,Low,Low,Small,Large
968,Wet_forest,Wet_forest,Perennial_grassland,Wet_mesic_forest,616.0545,0.332049711,Large,Medium,Large,Large,Medium,Medium,Large,Very_large,Large,Very_small,Large,Medium,No,No,No,Yes,Large,none,Few,Medium,Large_decrease,Close,Medium,Medium,Medium,Medium,Large,Large,Medium,Small,Small,Small,Large,Large,Large,Large,Large,Large,Medium,Large,Large,Medium,Small,Small,Small,Small,Small,High,Low,Small,Large
969,Perennial_grassland,Perennial_grassland,Dry_shrubland,Dry_forest,2171.8845,0.354295578,Medium,Very_large,Medium,Medium,Large,Very_large,Small,Medium,Large,Large,Medium,Large,No,No,No,Yes,Small,none,Many,Large,Small_decr_or_inc,Close,Large,Large,Very_large,Large,Large,Large,Large,Medium,Small,Small,Small,Small,Medium,Small,Medium,Large,Small,Medium,Large,Medium,Medium,Medium,Large,Medium,Small,Low,Low,Small,Large
